~~BEGIN-OS-INFORMATION~~
STAT_NAME                                                    STAT_VALUE
------------------------------------------------------------ ------------------------------------------------------------
NUM_CPUS                                                     32
NUM_CPU_CORES                                                16
NUM_CPU_SOCKETS                                              2
PHYSICAL_MEMORY_GB                                           504.65
!CPU_COUNT                                                   32
!CPU_CORE_COUNT                                              16
!CPU_SOCKET_COUNT                                            2
!PLATFORM_NAME                                               Linux x86 64-bit
PLATFORM_NAME                                                Linux_x86_64-bit
VERSION                                                      11.2.0.4.0
DB_NAME                                                      H79A
DBID                                                         1420277069
INSTANCES                                                    1
HOSTS                                                        lnbrorad25
MODULE                                                       SQL*Plus
AWR_MINER_VER                                                5.0.8
~~END-OS-INFORMATION~~
Elapsed: 00:00:00.13



~~BEGIN-PATCH-HISTORY~~

      RNUM ACTION_TIME              ACTION                         NAMESPACE                      VERSION                                ID BUNDLE_SERIES                  COMMENTS
---------- ------------------------ ------------------------------ ------------------------------ ------------------------------ ---------- ------------------------------ --------------------------------------------------------------------------------
        53 2019-05-26 18:39:20      APPLY                                                                                          25344801                                Patch 25344801 applied
        52 2019-05-26 18:30:26      APPLY                                                                                          20724902                                Patch 20724902 applied
        51 2019-05-26 18:30:25      APPLY                                                                                           9199532                                Patch 9199532 applied
        50 2019-05-26 18:30:00      APPLY                                                                                          27068394                                Patch 27068394 applied
        49 2019-05-26 18:29:54      APPLY                          SERVER                         11.2.0.4                           181016 PSU                            PSU 11.2.0.4.181016
        48 2018-10-21 22:40:40      APPLY                                                                                          25344801                                Patch 25344801 applied
        47 2018-10-21 22:33:28      APPLY                                                                                          20724902                                Patch 20724902 applied
        46 2018-10-21 22:33:27      APPLY                                                                                           9199532                                Patch 9199532 applied
        45 2018-10-21 22:33:06      APPLY                                                                                          27068394                                Patch 27068394 applied
        44 2018-10-21 22:32:59      APPLY                          SERVER                         11.2.0.4                           180717 PSU                            PSU 11.2.0.4.180717

~~END-PATCH-HISTORY~~
Elapsed: 00:00:00.01



~~BEGIN-MODULE~~

MODULE
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
SQL*Plus

~~END-MODULE~~
Elapsed: 00:00:00.02

~~BEGIN-SNAP-HISTORY~~

  SNAP_MIN   SNAP_MAX        CNT INST_COUNT ERROR_COUNT
     68417               1        7.5         32         16          2     516765             1.6784E+10 3282695518 1820346855 1395879708 1891122885   35131602                        0 5.4745E+10 5.1423E+10         32
     68418               1          4         32         16          2     516765             1.6794E+10 3284599291 1821370296 1396738763 1892431237   35131622                        0 5.4745E+10 5.1423E+10         32
     68419               1        3.3         32         16          2     516765             1.6803E+10 3286765939 1822455978 1397712722 1893833028   35214276                        0 5.4745E+10 5.1423E+10         32
     68420               1       10.8         32         16          2     516765             1.6812E+10 3288855978 1823458116 1398686998 1895148776   35306365                        0 5.4745E+10 5.1423E+10         32
     68421               1        6.3         32         16          2     516765             1.6821E+10 3291330239 1824429556 1400162729 1896506906   35307930                        0 5.5187E+10 7.2924E+10         32
     68422               1        8.4         32         16          2     516765             1.6829E+10 3294014078 1825477662 1401772124 1897904362   35307957                        0 5.5972E+10 7.5446E+10         32
     68423               1        5.9         32         16          2     516765             1.6838E+10 3296658594 1826645531 1403220837 1899269744   35307985                        0 5.6586E+10 7.5953E+10         32
     68424               1        5.9         32         16          2     516765             1.6847E+10 3299220122 1827931050 1404473530 1900561773   35308012                        0 5.6725E+10 7.6027E+10         32
     68425               1        5.4         32         16          2     516765             1.6856E+10 3301503070 1828942619 1405720697 1901963603   35308039                        0 5.6877E+10 7.6146E+10         32
     68426               1        8.1         32         16          2     516765             1.6864E+10 3304230884 1830340818 1407022219 1903498997   35308060                        0 5.7128E+10 7.6319E+10         32
     68427               1        8.5         32         16          2     516765             1.6872E+10 3307979228 1832619420 1408448051 1906126816   35308089                        0 5.7452E+10 7.6556E+10         32
     68428               1        7.7         32         16          2     516765             1.6880E+10 3310940446 1834105729 1409894952 1907989615   35308119                        0 5.7554E+10 7.6617E+10         32
     68429               1        6.3         32         16          2     516765             1.6889E+10 3313566691 1835743225 1410841292 1909413787   35327098                        0 5.7656E+10 7.6618E+10         32
     68430               1        3.6         32         16          2     516765             1.6898E+10 3315777921 1836943466 1411755840 1911087900   35398909                        0 5.7704E+10 7.6618E+10         32
     68431               1        7.9         32         16          2     516765             1.6906E+10 3319408507 1838928773 1412908918 1912734101   35859121                        0 5.8181E+10 7.6618E+10         32
     68432               1        8.5         32         16          2     516765             1.6914E+10 3323171900 1840684817 1414368994 1914192595   36367974                        0 5.8528E+10 7.6618E+10         32
     68433               1        6.2         32         16          2     516765             1.6921E+10 3326862951 1842448062 1415695235 1915585595   36905364                        0 5.8602E+10 7.6618E+10         32
     68434               1       16.4         32         16          2     516765             1.6930E+10 3329551939 1843869468 1416883041 1916915260   36941177                        0 5.8628E+10 7.6618E+10         32
     68435               1        4.7         32         16          2     516765             1.6937E+10 3333485110 1846510255 1418126258 1918341712   36941202                        0 5.8770E+10 7.6618E+10         32
     68436               1        4.3         32         16          2     516765             1.6946E+10 3335769487 1847861504 1419036659 1919710235   36941225                        0 5.8803E+10 7.6618E+10         32
     68437               1        4.1         32         16          2     516765             1.6956E+10 3337724237 1848939413 1419893314 1920983888   36941246                        0 5.8822E+10 7.6618E+10         32
     68438               1          5         32         16          2     516765             1.6965E+10 3339861860 1850154669 1420791683 1922370197   36941265                        0 5.8840E+10 7.6618E+10         32
     68439               1        4.7         32         16          2     516765             1.6974E+10 3341964803 1851315321 1421708868 1923774486   36941287                        0 5.8855E+10 7.6618E+10         32
     68440               1        3.9         32         16          2     516765             1.6983E+10 3343889867 1852351754 1422576485 1925044943   36941309                        0 5.8859E+10 7.6618E+10         32
     68441               1        5.8         32         16          2     516765             1.6993E+10 3345819847 1853395718 1423441046 1926329094   36941330                        0 5.8865E+10 7.6618E+10         32
     68442               1        4.3         32         16          2     516765             1.7002E+10 3347833868 1854529522 1424298980 1927612322   36941352                        0 5.8873E+10 7.6618E+10         32
